patient_6_115,1
patient_6_116,1
patient_6_117,1
patient_6_118,1
patient_6_119,1
patient_6_120,1
patient_6_121,1
patient_6_122,1
patient_6_123,1
patient_6_124,1
patient_6_125,1
patient_6_126,1
patient_6_127,1
patient_6_128,1
patient_6_129,1
patient_6_130,1
patient_6_131,1
patient_6_132,1
patient_6_133,1
patient_6_134,1
patient_6_135,1
patient_6_136,1
patient_6_137,1
patient_6_138,1
patient_6_139,1
patient_6_140,1
patient_6_141,1
patient_6_142,1
patient_6_143,1
patient_6_144,1
patient_6_145,1
patient_6_146,1
patient_6_147,1
patient_6_148,1
patient_6_149,1
patient_6_150,1
patient_6_151,1
patient_6_152,1
patient_6_153,1
patient_6_154,1
patient_6_155,1
patient_6_156,1
patient_6_157,1
patient_6_158,1
patient_6_159,1
patient_6_160,1
patient_6_161,1
patient_6_162,1
patient_6_163,1
patient_6_164,1
patient_6_165,1
patient_6_166,1
patient_6_167,1
patient_6_168,1
patient_6_169,1
patient_6_170,1
patient_6_171,1
patient_6_172,1
patient_6_173,1
patient_6_174,1
patient_6_175,1
patient_6_176,1
patient_6_177,1
patient_6_178,1
patient_6_179,1
patient_6_180,1
patient_6_181,1
patient_6_182,1
patient_6_183,1
patient_6_184,1
patient_6_185,1
patient_6_186,1
patient_6_187,1
patient_6_188,1
patient_6_189,1
patient_6_190,1
patient_6_191,1
patient_6_192,1
patient_6_193,1
patient_6_194,1
patient_6_195,1
patient_6_196,1
patient_6_197,1
patient_6_198,1
patient_6_199,1
patient_6_200,1
patient_6_201,1
patient_6_202,1
patient_6_203,1
patient_6_204,1
patient_6_205,1
patient_6_206,1
patient_6_207,1
patient_6_208,1
patient_6_209,1
patient_6_210,1
patient_6_211,1
patient_6_212,1
patient_6_213,1
patient_6_214,1
patient_6_215,1
patient_6_216,1
patient_6_217,1
patient_6_218,1
patient_6_219,1
patient_6_220,1
patient_6_221,1
patient_6_222,1
patient_6_223,1
patient_6_224,1
patient_6_225,1
patient_6_226,1
patient_6_227,1
patient_6_228,1
patient_6_229,1
patient_6_230,1
patient_6_231,1
patient_6_232,1
patient_6_233,1
patient_6_234,1
patient_6_235,1
patient_6_236,1
patient_6_237,1
patient_6_238,1
patient_6_239,1
patient_6_240,1
patient_6_241,1
patient_6_242,1
patient_6_243,1
patient_6_244,1
patient_6_245,1
patient_6_246,1
patient_6_247,1
patient_6_248,1
patient_6_249,1
patient_6_250,1
patient_6_251,1
patient_6_252,1
patient_6_253,1
patient_6_254,1
patient_6_255,1
patient_6_256,1
patient_6_257,1
patient_6_258,1
patient_6_259,1
patient_6_260,1
patient_6_261,1
patient_6_262,1
patient_6_263,1
patient_6_264,1
patient_6_265,1
patient_6_266,1
patient_6_267,1
patient_6_268,1
patient_6_269,0
patient_6_270,1
patient_6_271,1
patient_6_272,1
patient_6_273,1
patient_6_274,1
patient_6_275,1
patient_6_276,1
patient_6_277,1
patient_6_278,1
patient_6_279,1
patient_6_280,1
patient_6_281,1
patient_6_282,1
patient_6_283,1
patient_6_284,1
patient_6_285,1
patient_6_286,1
patient_6_287,1
patient_6_288,1
patient_6_289,1
patient_6_290,1
patient_6_291,1
patient_6_292,1
patient_6_293,1
patient_6_294,1
patient_6_295,1
patient_6_296,1
patient_6_297,1
patient_6_298,1
patient_6_299,1
patient_6_300,1
patient_6_301,1
patient_6_302,1
patient_6_303,1
patient_6_304,1
patient_6_305,1
patient_6_306,1
patient_6_307,1
patient_6_308,1
patient_6_309,1
patient_6_310,1
patient_6_311,1
patient_6_312,1
patient_6_313,1
patient_6_314,1
patient_6_315,1
patient_6_316,1
patient_6_317,1
patient_6_318,1
patient_6_319,1
patient_6_320,1
patient_6_321,1
patient_6_322,1
patient_6_323,1
patient_6_324,1
patient_6_325,1
patient_6_326,1
patient_6_327,1
patient_6_328,1
patient_6_329,0
patient_6_330,1
patient_6_331,1
patient_6_332,1
patient_6_333,1
patient_6_334,1
patient_6_335,1
patient_6_336,1
patient_6_337,1
patient_6_338,1
patient_6_339,1
patient_6_340,1
patient_6_341,1
patient_6_342,1
patient_6_343,1
patient_6_344,1
patient_6_345,1
patient_6_346,1
patient_6_347,1
patient_6_348,1
patient_6_349,1
patient_6_350,1
patient_6_351,1
patient_6_352,1
patient_6_353,1
patient_6_354,1
patient_6_355,1
patient_6_356,1
patient_6_357,1
patient_6_358,1
patient_6_359,1
patient_6_360,1
patient_6_361,1
patient_6_362,1
patient_6_363,1
patient_6_364,1
patient_6_365,1
patient_6_366,1
patient_6_367,1
patient_6_368,1
patient_6_369,1
patient_6_370,1
patient_6_371,1
patient_6_372,1
patient_6_373,1
patient_6_374,1
patient_6_375,1
patient_6_376,1
patient_6_377,1
patient_6_378,1
patient_6_379,1
patient_6_380,1
patient_6_381,1
patient_6_382,1
patient_6_383,1
patient_6_384,1
patient_6_385,1
patient_6_386,1
patient_6_387,1
patient_6_388,1
patient_6_389,1
patient_6_390,1
patient_6_391,1
patient_6_392,1
patient_6_393,1
patient_6_394,1
patient_6_395,1
patient_6_396,1
patient_6_397,1
patient_6_398,1
patient_6_399,1
patient_6_400,1
patient_6_401,1
patient_6_402,1
patient_6_403,1
patient_6_404,1
patient_6_405,1
patient_6_406,1
patient_6_407,1
patient_6_408,1
patient_6_409,1
patient_6_410,1
patient_6_411,1
patient_6_412,1
patient_6_413,1
patient_6_414,1
patient_6_415,1
patient_6_416,1
patient_6_417,1
patient_6_418,1
patient_6_419,1
patient_6_420,1
patient_6_421,1
patient_6_422,1
patient_6_423,1
patient_6_424,1
patient_6_425,1
patient_6_426,1
patient_6_427,1
patient_6_428,1
patient_6_429,1
patient_6_430,1
patient_6_431,1
patient_6_432,1
patient_6_433,1
patient_6_434,1
patient_6_435,1
patient_6_436,1
patient_6_437,1
patient_6_438,1
patient_6_439,1
patient_6_440,1
patient_6_441,1
patient_6_442,1
patient_6_443,1
patient_6_444,1
patient_6_445,1
patient_6_446,1
patient_6_447,1
patient_6_448,1
patient_6_449,1
patient_6_450,1
patient_6_451,1
patient_6_452,1
patient_6_453,1
patient_6_454,1
patient_6_455,1
patient_6_456,1
patient_6_457,1
patient_6_458,1
patient_6_459,1
patient_6_460,1
patient_6_461,1
patient_6_462,1
patient_6_463,1
patient_6_464,1
patient_6_465,1
patient_6_466,1
patient_6_467,1
patient_6_468,1
patient_6_469,1
patient_6_470,1
patient_6_471,1
patient_6_472,1
patient_6_473,1
patient_6_474,1
patient_6_475,1
patient_6_476,1
patient_6_477,0
patient_6_478,1
patient_6_479,1
patient_6_480,1
patient_6_481,1
patient_6_482,1
patient_6_483,1
patient_6_484,1
patient_6_485,1
patient_6_486,1
patient_6_487,1
patient_6_488,1
patient_6_489,1
patient_6_490,1
patient_6_491,1
patient_6_492,1
patient_6_493,1
patient_6_494,1
patient_6_495,1
patient_6_496,1
patient_6_497,1
patient_6_498,1
patient_6_499,0
patient_6_500,1
patient_6_501,1
patient_6_502,1
patient_6_503,1
patient_6_504,1
patient_6_505,0
patient_6_506,1
patient_6_507,1
patient_6_508,1
patient_6_509,1
patient_6_510,1
patient_6_511,1
patient_6_512,1
patient_6_513,1
patient_6_514,1
patient_6_515,1
patient_6_516,1
patient_6_517,1
patient_6_518,1
patient_6_519,1
patient_6_520,1
patient_6_521,1
patient_6_522,1
patient_6_523,1
patient_6_524,1
patient_6_525,1
patient_6_526,1
patient_6_527,1
patient_6_528,1
patient_6_529,1
patient_6_530,0
patient_6_531,1
patient_6_532,1
patient_6_533,1
patient_6_534,1
patient_6_535,1
patient_6_536,1
patient_6_537,1
patient_6_538,1
patient_6_539,1
patient_6_540,1
patient_6_541,1
patient_6_542,1
patient_6_543,1
patient_6_544,1
patient_6_545,1
patient_6_546,1
patient_6_547,1
patient_6_548,1
patient_6_549,1
patient_6_550,1
patient_6_551,1
patient_6_552,1
patient_6_553,1
patient_6_554,1
patient_6_555,1
patient_6_556,1
patient_6_557,1
patient_6_558,1
patient_6_559,1
patient_6_560,1
patient_6_561,1
patient_6_562,1
patient_6_563,1
patient_6_564,1
patient_6_565,1
patient_6_566,1
patient_6_567,1
patient_6_568,1
patient_6_569,0
patient_6_570,1
patient_6_571,1
patient_6_572,1
patient_6_573,1
patient_6_574,1
patient_6_575,1
patient_6_576,1
patient_6_577,1
patient_6_578,1
patient_6_579,1
patient_6_580,1
patient_6_581,1
patient_6_582,1
patient_6_583,1
patient_6_584,1
patient_6_585,1
patient_6_586,1
patient_6_587,1
patient_6_588,1
patient_6_589,1
patient_6_590,1
patient_6_591,1
patient_6_592,1
patient_6_593,1
patient_6_594,1
patient_6_595,1
patient_6_596,1
patient_6_597,1
patient_6_598,1
patient_6_599,1
patient_6_600,1
patient_6_601,1
patient_6_602,1
patient_6_603,1
patient_6_604,1
patient_6_605,1
patient_6_606,1
patient_6_607,1
patient_6_608,1
patient_6_609,1
patient_6_610,1
patient_6_611,1
patient_6_612,1
patient_6_613,1
patient_6_614,1
patient_6_615,1
patient_6_616,1
patient_6_617,1
patient_6_618,1
patient_6_619,1
patient_6_620,1
patient_6_621,1
patient_6_622,1
patient_6_623,1
patient_6_624,1
patient_6_625,1
patient_6_626,1
patient_6_627,1
patient_6_628,1
patient_6_629,0
patient_6_630,1
patient_6_631,1
patient_6_632,0
patient_6_633,1
patient_6_634,1
patient_6_635,1
patient_6_636,1
patient_6_637,1
patient_6_638,1
patient_6_639,1
patient_6_640,1
patient_6_641,1
patient_6_642,1
patient_6_643,1
patient_6_644,1
patient_6_645,1
patient_6_646,0
patient_6_647,1
patient_6_648,1
patient_6_649,1
patient_6_650,1
patient_6_651,1
patient_6_652,1
patient_6_653,1
patient_6_654,1
patient_6_655,1
patient_6_656,1
patient_6_657,1
patient_6_658,1
patient_6_659,1
patient_6_660,1
patient_6_661,1
patient_6_662,1
patient_6_663,1
patient_6_664,1
patient_6_665,1
patient_6_666,1
patient_6_667,1
patient_6_668,1
patient_6_669,1
patient_6_670,1
patient_6_671,1
patient_6_672,1
patient_6_673,1
patient_6_674,1
patient_6_675,1
patient_6_676,1
patient_6_677,1
patient_6_678,1
patient_6_679,1
patient_6_680,1
patient_6_681,1
patient_6_682,1
patient_6_683,1
patient_6_684,1
patient_6_685,1
patient_6_686,1
patient_6_687,1
patient_6_688,1
patient_6_689,1
patient_6_690,1
patient_6_691,1
patient_6_692,1
patient_6_693,1
patient_6_694,1
patient_6_695,1
patient_6_696,1
patient_6_697,1
patient_6_698,1
patient_6_699,0
patient_6_700,1
patient_6_701,1
patient_6_702,0
patient_6_703,1
patient_6_704,1
patient_6_705,1
patient_6_706,1
patient_6_707,1
patient_6_708,1
patient_6_709,1
patient_6_710,1
patient_6_711,1
patient_6_712,1
patient_6_713,1
patient_6_714,1
patient_6_715,1
patient_6_716,1
patient_6_717,1
patient_6_718,1
patient_6_719,1
patient_6_720,1
patient_6_721,1
patient_6_722,0
patient_6_723,1
patient_6_724,1
patient_6_725,1
patient_6_726,1
patient_6_727,1
patient_6_728,1
patient_6_729,1
patient_6_730,1
patient_6_731,1
patient_6_732,1
patient_6_733,1
patient_6_734,1
patient_6_735,1
patient_6_736,1
patient_6_737,1
patient_6_738,1
patient_6_739,1
patient_6_740,1
patient_6_741,1
patient_6_742,1
patient_6_743,1
patient_6_744,1
patient_6_745,1
patient_6_746,1
patient_6_747,1
patient_6_748,1
patient_6_749,1
patient_6_750,1
patient_6_751,1
patient_6_752,1
patient_6_753,1
patient_6_754,1
patient_6_755,1
patient_6_756,1
patient_6_757,0
patient_6_758,1
patient_6_759,1
patient_6_760,1
patient_6_761,1
patient_6_762,1
patient_6_763,1
patient_6_764,1
patient_6_765,1
patient_6_766,1
patient_6_767,1
patient_6_768,1
patient_6_769,1
patient_6_770,1
patient_6_771,1
patient_6_772,1
patient_6_773,1
patient_6_774,1
patient_6_775,1
patient_6_776,1
patient_6_777,1
patient_6_778,1
patient_6_779,1
patient_6_780,1
patient_6_781,1
patient_6_782,1
patient_6_783,1
patient_6_784,1
patient_6_785,1
patient_6_786,1
patient_6_787,1
patient_6_788,1
patient_6_789,1
patient_6_790,1
patient_6_791,1
patient_6_792,1
patient_6_793,1
patient_6_794,1
patient_6_795,1
patient_6_796,1
patient_6_797,1
patient_6_798,1
patient_6_799,1
patient_6_800,1
patient_6_801,1
patient_6_802,1
patient_6_803,1
patient_6_804,1
patient_6_805,1
patient_6_806,1
patient_6_807,1
patient_6_808,1
patient_6_809,1
patient_6_810,1
patient_6_811,1
patient_6_812,1
patient_6_813,1
patient_6_814,0
patient_6_815,1
patient_6_816,1
patient_6_817,1
patient_6_818,1
patient_6_819,1
patient_6_820,1
patient_6_821,1
patient_6_822,1
patient_6_823,1
patient_6_824,1
patient_6_825,1
patient_6_826,1
patient_6_827,1
patient_6_828,1
patient_6_829,1
patient_6_830,1
patient_6_831,1
patient_6_832,1
patient_6_833,1
patient_6_834,1
patient_6_835,1
patient_6_836,1
patient_6_837,1
patient_6_838,1
patient_6_839,1
patient_6_840,1
patient_6_841,1
patient_6_842,1
patient_6_843,1
patient_6_844,1
patient_6_845,1
patient_6_846,1
patient_6_847,1
patient_6_848,1
patient_6_849,1
patient_6_850,1
patient_6_851,1
patient_6_852,1
patient_6_853,1
patient_6_854,1
patient_6_855,1
patient_6_856,1
patient_6_857,1
patient_6_858,1
patient_6_859,1
patient_6_860,1
patient_6_861,1
patient_6_862,1
patient_6_863,1
patient_6_864,1
patient_6_865,1
patient_6_866,1
patient_6_867,1
patient_6_868,1
patient_6_869,1
patient_6_870,1
patient_6_871,1
patient_6_872,1
patient_6_873,1
patient_6_874,1
patient_6_875,1
patient_6_876,1
patient_6_877,1
patient_6_878,1
patient_6_879,1
patient_6_880,1
patient_6_881,1
patient_6_882,1
patient_6_883,1
patient_6_884,1
patient_6_885,1
patient_6_886,1
patient_6_887,1
patient_6_888,1
patient_6_889,1
patient_6_890,1
patient_6_891,1
patient_6_892,1
patient_6_893,1
patient_6_894,1
patient_6_895,1
patient_6_896,1
patient_6_897,1
patient_6_898,1
patient_6_899,1
patient_6_900,0
patient_6_901,1
patient_6_902,1
patient_6_903,1
patient_6_904,1
patient_6_905,1
patient_6_906,1
patient_6_907,1
patient_6_908,1
patient_6_909,1
patient_6_910,1
patient_6_911,1
patient_6_912,1
patient_6_913,1
patient_6_914,1
patient_6_915,1
patient_6_916,1
patient_6_917,1
patient_6_918,1
patient_6_919,1
patient_6_920,1
patient_6_921,1
patient_6_922,1
patient_6_923,1
patient_6_924,1
patient_6_925,1
patient_6_926,1
patient_6_927,1
patient_6_928,1
patient_6_929,1
patient_6_930,1
patient_6_931,1
patient_6_932,1
patient_6_933,1
patient_6_934,1
patient_6_935,1
patient_6_936,1
patient_6_937,1
patient_6_938,1
patient_6_939,1
patient_6_940,1
patient_6_941,1
patient_6_942,1
patient_6_943,1
patient_6_944,1
patient_6_945,1
patient_6_946,1
patient_6_947,1
patient_6_948,1
patient_6_949,1
patient_6_950,1
patient_6_951,1
patient_6_952,1
patient_6_953,1
patient_6_954,1
patient_6_955,1
patient_6_956,1
patient_6_957,1
patient_6_958,1
patient_6_959,1
patient_6_960,1
patient_6_961,1
patient_6_962,1
patient_6_963,1
patient_6_964,1
patient_6_965,1
patient_6_966,1
patient_6_967,1
patient_6_968,1
patient_6_969,1
patient_6_970,1
patient_6_971,1
patient_6_972,1
patient_6_973,1
patient_6_974,1
patient_6_975,1
patient_6_976,1
patient_6_977,1
patient_6_978,1
patient_6_979,1
patient_6_980,1
patient_6_981,1
patient_6_982,0
patient_6_983,1
patient_6_984,1
patient_6_985,1
patient_6_986,1
patient_6_987,1
patient_6_988,1
patient_6_989,1
patient_6_990,1
patient_6_991,1
patient_6_992,1
patient_6_993,1
patient_6_994,1
patient_6_995,1
patient_6_996,1
patient_6_997,1
patient_6_998,1
patient_6_999,1
patient_6_1000,1
patient_6_1001,1
patient_6_1002,1
patient_6_1003,1
patient_6_1004,1
patient_6_1005,1
patient_6_1006,1
patient_6_1007,1
patient_6_1008,1
patient_6_1009,1
patient_6_1010,1
patient_6_1011,1
patient_6_1012,1
patient_6_1013,1
patient_6_1014,1
patient_6_1015,1
patient_6_1016,1
patient_6_1017,1
patient_6_1018,1
patient_6_1019,1
patient_6_1020,1
patient_6_1021,1
patient_6_1022,1
patient_6_1023,1
patient_6_1024,1
patient_6_1025,1
patient_6_1026,1
patient_6_1027,1
patient_6_1028,1
patient_6_1029,1
patient_6_1030,1
patient_6_1031,1
patient_6_1032,1
patient_6_1033,1
patient_6_1034,1
patient_6_1035,1
patient_6_1036,1
patient_6_1037,1
patient_6_1038,1
patient_6_1039,1
patient_6_1040,1
patient_6_1041,1
patient_6_1042,1
patient_6_1043,1
patient_6_1044,1
patient_6_1045,1
patient_6_1046,1
patient_6_1047,1
patient_6_1048,1
patient_6_1049,1
patient_6_1050,1
patient_6_1051,1
patient_6_1052,1
patient_6_1053,1
patient_6_1054,1
patient_6_1055,1
patient_6_1056,1
patient_6_1057,1
patient_6_1058,1
patient_6_1059,1
patient_6_1060,1
patient_6_1061,1
patient_6_1062,1
patient_6_1063,1
patient_6_1064,1
patient_6_1065,1
patient_6_1066,1
patient_6_1067,1
patient_6_1068,1
patient_6_1069,1
patient_6_1070,1
patient_6_1071,1
patient_6_1072,1
patient_6_1073,1
patient_6_1074,1
patient_6_1075,1
patient_6_1076,1
patient_6_1077,1
patient_6_1078,1
patient_6_1079,1
patient_6_1080,1
patient_6_1081,1
patient_6_1082,1
patient_6_1083,1
patient_6_1084,1
patient_6_1085,1
patient_6_1086,1
patient_6_1087,1
patient_6_1088,1
patient_6_1089,1
patient_6_1090,1
patient_6_1091,1
patient_6_1092,1
patient_6_1093,1
patient_6_1094,1
patient_6_1095,1
patient_6_1096,1
patient_6_1097,1
patient_6_1098,1
patient_6_1099,1
patient_6_1100,1
patient_6_1101,1
patient_6_1102,1
patient_6_1103,1
patient_6_1104,1
patient_6_1105,1
patient_6_1106,1
patient_6_1107,1
patient_6_1108,1
patient_6_1109,1
patient_6_1110,1
patient_6_1111,1
patient_6_1112,1
patient_6_1113,1
patient_6_1114,1
patient_6_1115,1
patient_6_1116,1
patient_6_1117,1
patient_6_1118,1
patient_6_1119,1
patient_6_1120,1
patient_6_1121,1
patient_6_1122,1
patient_6_1123,1
patient_6_1124,1
patient_6_1125,1
patient_6_1126,1
patient_6_1127,1
patient_6_1128,1
patient_6_1129,1
patient_6_1130,1
patient_6_1131,1
patient_6_1132,1
patient_6_1133,1
patient_6_1134,1
patient_6_1135,1
patient_6_1136,1
patient_6_1137,1
patient_6_1138,1
patient_6_1139,1
patient_6_1140,1
patient_6_1141,1
patient_6_1142,1
patient_6_1143,1
patient_6_1144,1
patient_6_1145,1
patient_6_1146,1
patient_6_1147,1
patient_6_1148,1
patient_6_1149,1
patient_6_1150,1
patient_6_1151,1
patient_6_1152,1
patient_6_1153,1
patient_6_1154,1
patient_6_1155,1
patient_6_1156,0
patient_6_1157,1
patient_6_1158,1
patient_6_1159,1
patient_6_1160,1
patient_6_1161,1
patient_6_1162,1
patient_6_1163,1
patient_6_1164,1
patient_6_1165,1
patient_6_1166,1
patient_6_1167,1
patient_6_1168,1
patient_6_1169,1
patient_6_1170,1
patient_6_1171,1
patient_6_1172,1
patient_6_1173,1
patient_6_1174,1
patient_6_1175,1
patient_6_1176,1
patient_6_1177,1
patient_6_1178,1
patient_6_1179,1
patient_6_1180,1
patient_6_1181,1
patient_6_1182,1
patient_6_1183,1
patient_6_1184,1
patient_6_1185,1
patient_6_1186,1
patient_6_1187,1
patient_6_1188,1
patient_6_1189,1
patient_6_1190,1
patient_6_1191,1
patient_6_1192,1
patient_6_1193,1
patient_6_1194,1
patient_6_1195,1
patient_6_1196,1
patient_6_1197,1
patient_6_1198,1
patient_6_1199,1
patient_6_1200,1
patient_6_1201,1
patient_6_1202,1
patient_6_1203,1
patient_6_1204,1
patient_6_1205,1
patient_6_1206,0
patient_6_1207,1
patient_6_1208,1
patient_6_1209,1
patient_6_1210,1
patient_6_1211,1
patient_6_1212,1
patient_6_1213,1
patient_6_1214,1
patient_6_1215,1
patient_6_1216,1
patient_6_1217,1
patient_6_1218,1
patient_6_1219,1
patient_6_1220,1
patient_6_1221,1
patient_6_1222,1
patient_6_1223,1
patient_6_1224,1
patient_6_1225,1
patient_6_1226,1
patient_6_1227,1
patient_6_1228,1
patient_6_1229,1
patient_6_1230,1
patient_6_1231,1
patient_6_1232,1
patient_6_1233,1
patient_6_1234,1
patient_6_1235,1
patient_6_1236,1
patient_6_1237,1
patient_6_1238,1
patient_6_1239,1
patient_6_1240,1
patient_6_1241,1
patient_6_1242,1
patient_6_1243,1
patient_6_1244,1
patient_6_1245,1
patient_6_1246,1
patient_6_1247,1
patient_6_1248,1
patient_6_1249,1
patient_6_1250,1
patient_6_1251,1
patient_6_1252,1
patient_6_1253,1
patient_6_1254,1
patient_6_1255,1
patient_6_1256,1
patient_6_1257,1
patient_6_1258,1
patient_6_1259,1
patient_6_1260,1
patient_6_1261,1
patient_6_1262,1
patient_6_1263,1
patient_6_1264,1
patient_6_1265,1
